ASIN,keyword,commodity_item,brandName,price,comments,star_level,ranking,DATE
B07PZ6SL49,bluetooth+イヤホン,【2019最新版 3500mAh IPX7完全防水】Bluetooth ワイヤレスイヤホン LEDディスプレイ Hi-Fi 高音質 最新Bluetooth5.0+EDR搭載 3Dステレオサウンド 完全ワイヤレス イヤホン 自動ペアリング ブルートゥース イヤホン AAC対応 左右分離型 Siri対応 音量調整可能 超大容量充電ケース付き 電池残量インジケーター付き　iPhone/ipad/Android適用 (ブラック),OKIMO,null,"2,459件のカスタマーレビュー",Previous page,家電＆カメラ - 2位 (,2019/3/28
B07PZ6SL49,bluetooth+イヤホン,【2019最新版 3500mAh IPX7完全防水】Bluetooth ワイヤレスイヤホン LEDディスプレイ Hi-Fi 高音質 最新Bluetooth5.0+EDR搭載 3Dステレオサウンド 完全ワイヤレス イヤホン 自動ペアリング ブルートゥース イヤホン AAC対応 左右分離型 Siri対応 音量調整可能 超大容量充電ケース付き 電池残量インジケーター付き　iPhone/ipad/Android適用 (ブラック),OKIMO,"￥4,233","2,461件のカスタマーレビュー",null,家電＆カメラ - 2位 (,2019/3/28
B077JN968F,bluetooth+イヤホン,MyeFoam マットレス 高反発 シングル 敷布団 ベットマットレス 無重力睡眠 ｢超ぐっすりで首、肩や腰の悩みから解放｣ 防ダニ 抗菌防臭 厚さ３cm カバー洗える,MyeFoam,null,"1,258件のカスタマーレビュー",null,ホーム＆キッチン - 28位 (, 2017/11/19
B07PZ6SL49,bluetooth+イヤホン,【2019最新版 3500mAh IPX7完全防水】Bluetooth ワイヤレスイヤホン LEDディスプレイ Hi-Fi 高音質 最新Bluetooth5.0+EDR搭載 3Dステレオサウンド 完全ワイヤレス イヤホン 自動ペアリング ブルートゥース イヤホン AAC対応 左右分離型 Siri対応 音量調整可能 超大容量充電ケース付き 電池残量インジケーター付き　iPhone/ipad/Android適用 (ブラック),OKIMO,null,"2,461件のカスタマーレビュー",5つ星のうち4.5,家電＆カメラ - 2位 (,2019/3/28
B077JN968F,bluetooth+イヤホン,MyeFoam マットレス 高反発 シングル 敷布団 ベットマットレス 無重力睡眠 ｢超ぐっすりで首、肩や腰の悩みから解放｣ 防ダニ 抗菌防臭 厚さ３cm カバー洗える,MyeFoam,"￥5,980","1,258件のカスタマーレビュー",5つ星のうち4.3,ホーム＆キッチン - 28位 (, 2017/11/19
B07PZ6SL49,bluetooth+イヤホン,【2019最新版 3500mAh IPX7完全防水】Bluetooth ワイヤレスイヤホン LEDディスプレイ Hi-Fi 高音質 最新Bluetooth5.0+EDR搭載 3Dステレオサウンド 完全ワイヤレス イヤホン 自動ペアリング ブルートゥース イヤホン AAC対応 左右分離型 Siri対応 音量調整可能 超大容量充電ケース付き 電池残量インジケーター付き　iPhone/ipad/Android適用 (ブラック),OKIMO,"￥4,233","2,461件のカスタマーレビュー",5つ星のうち4.5,家電＆カメラ - 2位 (,2019/3/28
B077JN968F,bluetooth+イヤホン,MyeFoam マットレス 高反発 シングル 敷布団 ベットマットレス 無重力睡眠 ｢超ぐっすりで首、肩や腰の悩みから解放｣ 防ダニ 抗菌防臭 厚さ３cm カバー洗える,MyeFoam,"￥5,980","1,258件のカスタマーレビュー",5つ星のうち4.3,ホーム＆キッチン - 28位 (, 2017/11/19
B07PZ6SL49,bluetooth+イヤホン,【2019最新版 3500mAh IPX7完全防水】Bluetooth ワイヤレスイヤホン LEDディスプレイ Hi-Fi 高音質 最新Bluetooth5.0+EDR搭載 3Dステレオサウンド 完全ワイヤレス イヤホン 自動ペアリング ブルートゥース イヤホン AAC対応 左右分離型 Siri対応 音量調整可能 超大容量充電ケース付き 電池残量インジケーター付き　iPhone/ipad/Android適用 (ブラック),OKIMO,"￥6,080","2,535件のカスタマーレビュー",5つ星のうち4.5,家電＆カメラ - 13位 (,2019/3/28
B077JN968F,bluetooth+イヤホン,MyeFoam マットレス 高反発 シングル 敷布団 ベットマットレス 無重力睡眠 ｢超ぐっすりで首、肩や腰の悩みから解放｣ 防ダニ 抗菌防臭 厚さ３cm カバー洗える,MyeFoam,"￥5,980","1,271件のカスタマーレビュー",5つ星のうち4.3,ホーム＆キッチン - 15位 (, 2017/11/19
B07PZ6SL49,bluetooth+イヤホン,【2019最新版 3500mAh IPX7完全防水】Bluetooth ワイヤレスイヤホン LEDディスプレイ Hi-Fi 高音質 最新Bluetooth5.0+EDR搭載 3Dステレオサウンド 完全ワイヤレス イヤホン 自動ペアリング ブルートゥース イヤホン AAC対応 左右分離型 Siri対応 音量調整可能 超大容量充電ケース付き 電池残量インジケーター付き　iPhone/ipad/Android適用 (ブラック),OKIMO,"￥6,080","2,535件のカスタマーレビュー",5つ星のうち4.5,家電＆カメラ - 13位 (,2019/3/28
